flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F000256,C,udp,<->,CON,56554.0,53.0,0.034495,2.0,404.0,81.0,0.0,0.0,1,1
F000257,C,udp,<->,CON,49985.0,53.0,0.000294,2.0,323.0,85.0,0.0,0.0,1,1
F000258,A,udp,<->,CON,54016.0,53.0,0.000154,2.0,214.0,81.0,0.0,0.0,1,1
F000259,D,udp,<->,CON,19083.0,60209.0,0.356689,2.0,157.0,90.0,0.0,0.0,1,0
F000260,C,udp,<->,CON,40753.0,53.0,0.000137,2.0,214.0,81.0,0.0,0.0,1,1
F000261,C,udp,->,INT,14994.0,13363.0,9.68966,3.0,579.0,579.0,0.0,,0,1
F000262,A,udp,<->,CON,3357.0,48784.0,0.00053,2.0,128.0,60.0,0.0,0.0,0,1
F000263,C,tcp,->,S_,50974.0,13363.0,9.380098,3.0,222.0,222.0,0.0,,0,1
F000264,E,tcp,->,FSPA_FSPA,55962.0,443.0,1.041369,25.0,9334.0,2610.0,0.0,0.0,1,0
F000265,C,udp,<->,CON,56225.0,53.0,0.306933,2.0,194.0,73.0,0.0,0.0,1,1
F000266,C,udp,->,INT,13572.0,13363.0,6.148442,3.0,252.0,252.0,0.0,,0,1
F000267,A,udp,<->,CON,35120.0,53.0,0.000454,2.0,207.0,66.0,0.0,0.0,1,1
F000268,D,udp,<->,CON,65509.0,53.0,0.001972,2.0,197.0,76.0,0.0,0.0,1,1
F000269,A,tcp,->,SPA_SPA,47519.0,80.0,0.067737,13.0,4624.0,3830.0,0.0,0.0,1,0
F000270,D,icmp,->,DNP,13606.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000271,C,udp,<->,CON,49802.0,53.0,0.000419,2.0,234.0,86.0,0.0,0.0,1,1
F000272,C,udp,->,INT,19270.0,13363.0,6.038199,3.0,192.0,192.0,0.0,,0,1
F000273,C,udp,<->,CON,49286.0,53.0,0.000288,2.0,327.0,85.0,0.0,0.0,1,1
F000274,C,udp,<->,CON,57704.0,53.0,0.000322,2.0,239.0,79.0,0.0,0.0,1,1
F000275,C,udp,<->,CON,12114.0,20038.0,41.054985,4.0,282.0,162.0,0.0,0.0,1,0
F000276,A,tcp,->,FSA_FSA,33617.0,80.0,17.866697,6.0,360.0,240.0,0.0,0.0,1,0
F000277,E,udp,<->,CON,63185.0,53.0,0.000911,2.0,209.0,76.0,0.0,0.0,1,1
F000278,C,udp,->,INT,46056.0,13363.0,6.141604,3.0,231.0,231.0,0.0,,0,1
F000279,D,udp,<->,CON,53225.0,53.0,0.000399,2.0,214.0,81.0,0.0,0.0,1,1
F000280,A,tcp,->,FSPA_FSPA,4652.0,80.0,0.173304,68.0,61170.0,1573.0,0.0,0.0,1,0
F000281,D,tcp,->,FSPA_FSPA,1650.0,80.0,46.317799,13.0,4484.0,903.0,0.0,0.0,1,0
F000282,D,tcp,->,FSPA_FSPA,3108.0,80.0,41.824642,33.0,12774.0,9992.0,0.0,0.0,1,0
F000283,F,udp,<->,CON,54752.0,53.0,0.000244,2.0,214.0,81.0,0.0,0.0,1,1
F000284,A,udp,<->,CON,37078.0,53.0,0.000219,2.0,214.0,81.0,0.0,0.0,1,1
F000285,C,udp,<->,CON,23030.0,12114.0,0.000424,2.0,136.0,75.0,0.0,0.0,0,1
F000286,E,udp,<->,CON,8382.0,13363.0,0.000686,2.0,233.0,171.0,0.0,0.0,0,1
F000287,C,udp,<->,CON,47571.0,53.0,0.000204,2.0,207.0,66.0,0.0,0.0,1,1
F000288,C,udp,->,INT,37703.0,13363.0,1729.030151,4.0,312.0,312.0,0.0,,0,1
F000289,A,udp,<->,CON,44230.0,53.0,0.000188,2.0,214.0,81.0,0.0,0.0,1,1
F000290,D,udp,<->,CON,18021.0,13363.0,0.001009,2.0,951.0,79.0,0.0,0.0,0,1
F000291,C,udp,<->,CON,54388.0,53.0,0.000212,2.0,214.0,81.0,0.0,0.0,1,1
F000292,C,udp,->,INT,36128.0,13363.0,6.032637,3.0,219.0,219.0,0.0,,0,1
F000293,C,udp,<->,CON,1480.0,12114.0,3466.466309,121.0,20109.0,10701.0,0.0,0.0,0,1
F000294,C,udp,<->,CON,42476.0,53.0,0.00037,2.0,317.0,80.0,0.0,0.0,1,1
F000295,D,icmp,->,UNK,8555.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000296,C,tcp,->,FSPA_FSPA,35414.0,22.0,7.371055,23.0,3719.0,1320.0,0.0,0.0,0,1
F000297,C,udp,<->,CON,52321.0,53.0,0.000271,2.0,259.0,71.0,0.0,0.0,1,1
F000298,C,udp,->,INT,1378.0,13363.0,6.796993,3.0,240.0,240.0,0.0,,0,1
F000299,F,udp,<->,CON,49943.0,53.0,0.000206,2.0,207.0,66.0,0.0,0.0,1,1
F000300,D,udp,<->,CON,21577.0,13363.0,2040.017212,8.0,5997.0,120.0,0.0,0.0,0,1
F000301,C,tcp,->,S_,2091.0,25.0,9.031055,3.0,186.0,186.0,0.0,,1,0
F000302,D,udp,<->,CON,41711.0,53.0,0.000206,2.0,214.0,81.0,0.0,0.0,1,1
F000303,A,udp,<->,CON,41365.0,53.0,0.000247,2.0,214.0,81.0,0.0,0.0,1,1
F000304,G,udp,<->,CON,57811.0,53.0,0.000309,2.0,327.0,85.0,0.0,0.0,1,1
F000305,F,udp,<->,CON,56593.0,53.0,0.000333,2.0,214.0,81.0,0.0,0.0,1,1
F000306,E,udp,<->,CON,60440.0,53.0,0.000212,2.0,208.0,79.0,0.0,0.0,1,1
F000307,E,udp,<->,CON,54443.0,53.0,0.000278,2.0,323.0,85.0,0.0,0.0,1,1
F000308,E,udp,<->,CON,42747.0,53.0,0.000303,2.0,214.0,81.0,0.0,0.0,1,1
F000309,C,udp,<->,CON,58138.0,53.0,0.000255,2.0,268.0,103.0,0.0,0.0,1,1
F000310,C,udp,<->,CON,55816.0,53.0,0.00048,2.0,214.0,81.0,0.0,0.0,1,1
F000311,C,udp,->,INT,9059.0,13363.0,0.0,1.0,69.0,69.0,0.0,,0,1
F000312,A,udp,<->,CON,53687.0,53.0,0.000388,2.0,323.0,85.0,0.0,0.0,1,1
F000313,C,tcp,->,FSPA_FSPA,53956.0,4445.0,0.008934,19.0,4053.0,2926.0,0.0,0.0,1,1
F000314,D,udp,<->,CON,31957.0,13363.0,0.000645,2.0,131.0,71.0,0.0,0.0,0,1
F000315,C,tcp,->,FSA_FSA,53346.0,80.0,19.024347,6.0,368.0,246.0,0.0,0.0,1,0
F000316,D,udp,<->,CON,49353.0,53.0,0.000272,2.0,321.0,84.0,0.0,0.0,1,1
F000317,D,udp,<->,CON,49560.0,13363.0,3059.296143,12.0,1500.0,1128.0,0.0,0.0,0,1
F000318,B,udp,<->,CON,57204.0,53.0,0.000224,2.0,214.0,81.0,0.0,0.0,1,1
F000319,D,udp,<->,CON,49524.0,19083.0,0.001682,2.0,160.0,67.0,0.0,0.0,0,1
F000320,C,udp,->,INT,23007.0,13363.0,6.054113,3.0,243.0,243.0,0.0,,0,1
F000321,A,udp,<->,CON,54595.0,53.0,0.000382,2.0,258.0,78.0,0.0,0.0,1,1
F000322,F,udp,<->,CON,43475.0,53.0,0.000382,2.0,327.0,85.0,0.0,0.0,1,1
F000323,C,udp,<->,CON,41840.0,53.0,0.000362,2.0,214.0,81.0,0.0,0.0,1,1
F000324,C,tcp,->,S_,65010.0,80.0,9.006947,2.0,128.0,128.0,0.0,,0,1
F000325,B,icmp,->,UNK,22714.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000326,D,icmp,<-,ECR,5888.0,92.0,1262.317383,12.0,12792.0,0.0,,0.0,1,1
F000327,D,udp,<->,CON,43473.0,53.0,0.000182,2.0,214.0,81.0,0.0,0.0,1,1
F000328,B,icmp,->,ROB,57115.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000329,A,udp,<->,CON,52338.0,13363.0,0.000709,2.0,557.0,73.0,0.0,0.0,0,1
F000330,C,udp,->,INT,7067.0,13363.0,6.063947,3.0,231.0,231.0,0.0,,0,1
F000331,C,udp,<->,CON,42653.0,53.0,0.000241,2.0,214.0,81.0,0.0,0.0,1,1
F000332,D,icmp,<-,ECR,22016.0,83.0,1062.781494,14.0,14924.0,0.0,,0.0,1,1
F000333,C,udp,->,INT,59469.0,13363.0,5.960216,3.0,231.0,231.0,0.0,,0,1
F000334,C,tcp,->,FSPA_FSPA,57088.0,80.0,10.036758,17.0,9884.0,909.0,0.0,0.0,1,0
F000335,D,tcp,<?>,FA_RA,80.0,3687.0,0.000391,3.0,180.0,60.0,0.0,0.0,0,1
F000336,D,udp,<->,CON,40714.0,53.0,0.000263,2.0,214.0,81.0,0.0,0.0,1,1
F000337,D,udp,<->,CON,1279.0,53.0,0.001544,2.0,261.0,72.0,0.0,0.0,1,1
F000338,D,icmp,->,UNK,40511.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000339,D,tcp,->,S_RA,58455.0,3246.0,0.000375,2.0,134.0,74.0,0.0,0.0,0,1
F000340,C,udp,<->,CON,38035.0,42432.0,3177.580322,4.0,267.0,146.0,0.0,0.0,1,0
F000341,E,tcp,->,S_RA,1273.0,10010.0,0.500315,4.0,244.0,124.0,0.0,0.0,1,1
F000342,A,udp,<->,CON,64910.0,53.0,0.000315,2.0,197.0,75.0,0.0,0.0,1,1
F000343,E,udp,<->,CON,13363.0,29847.0,0.077091,2.0,601.0,78.0,0.0,0.0,1,0
F000344,A,tcp,->,FSPA_FSPA,49631.0,80.0,2.209484,17.0,6798.0,2014.0,0.0,0.0,1,0
F000345,C,tcp,->,FSPA_FSRPA,59221.0,80.0,1851.456665,37.0,10006.0,1333.0,0.0,0.0,1,0
F000346,E,udp,<->,CON,35134.0,53.0,0.000304,2.0,214.0,81.0,0.0,0.0,1,1
F000347,C,udp,->,INT,14458.0,13363.0,8.567485,3.0,234.0,234.0,0.0,,0,1
F000348,D,udp,<->,CON,61615.0,3181.0,0.492732,2.0,128.0,60.0,0.0,0.0,1,0
F000349,D,udp,<->,CON,55072.0,53.0,0.000218,2.0,214.0,81.0,0.0,0.0,1,1
F000350,C,udp,<->,CON,64349.0,53.0,0.000405,2.0,295.0,85.0,0.0,0.0,1,1
F000351,C,tcp,->,S_,1515.0,443.0,8.999342,3.0,186.0,186.0,0.0,,0,1
F000352,D,udp,<->,CON,37841.0,53.0,0.00021,2.0,214.0,81.0,0.0,0.0,1,1
F000353,C,arp,who,CON,,,0.001106,2.0,120.0,60.0,,,1,1
F000354,C,udp,<->,CON,48917.0,12114.0,2.983925,4.0,276.0,154.0,0.0,0.0,0,1
F000355,C,udp,<->,CON,59027.0,53.0,0.000281,2.0,214.0,81.0,0.0,0.0,1,1
F000356,D,udp,<->,CON,49345.0,53.0,0.00025,2.0,216.0,74.0,0.0,0.0,1,1
F000357,C,udp,<->,CON,42706.0,53.0,0.000203,2.0,214.0,81.0,0.0,0.0,1,1
F000358,F,udp,<->,CON,43345.0,53.0,0.000308,2.0,214.0,81.0,0.0,0.0,1,1
F000359,C,udp,<->,CON,55447.0,53.0,0.000266,2.0,214.0,81.0,0.0,0.0,1,1
F000360,A,udp,<->,CON,46501.0,53.0,0.254137,2.0,224.0,79.0,0.0,0.0,1,1
F000361,C,udp,->,INT,20579.0,13363.0,3.631651,2.0,160.0,160.0,0.0,,0,1
F000362,A,udp,<->,CON,37468.0,53.0,0.000339,2.0,214.0,81.0,0.0,0.0,1,1
F000363,C,udp,->,INT,30363.0,13363.0,7.496965,3.0,522.0,522.0,0.0,,0,1
F000364,B,icmp,->,UNK,6247.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000365,D,tcp,->,FSPA_FSPA,51137.0,80.0,0.502328,10.0,2166.0,740.0,0.0,0.0,1,0
F000366,D,udp,<->,CON,54051.0,53.0,0.000257,2.0,323.0,85.0,0.0,0.0,1,1
F000367,C,udp,<->,CON,42738.0,53.0,0.000228,2.0,214.0,81.0,0.0,0.0,1,1
F000368,F,tcp,->,SPA_SPA,52404.0,80.0,0.282144,8.0,1736.0,1106.0,0.0,0.0,1,0
F000369,C,udp,<->,CON,31340.0,13363.0,0.005347,2.0,432.0,83.0,0.0,0.0,0,1
F000370,D,icmp,->,UNK,54892.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000371,A,udp,->,INT,427.0,51448.0,0.0,1.0,325.0,325.0,0.0,,1,1
F000372,D,udp,<->,CON,13363.0,38815.0,1515.55835,6.0,625.0,321.0,0.0,0.0,1,0
F000373,C,tcp,->,S_,3203.0,25.0,9.031834,3.0,186.0,186.0,0.0,,1,0
F000374,D,tcp,->,SRPA_FSPA,3385.0,80.0,0.012747,10.0,2715.0,757.0,0.0,0.0,1,0
F000375,F,udp,<->,CON,52377.0,13363.0,12.997936,4.0,669.0,143.0,0.0,0.0,0,1
F000376,G,tcp,->,SRPA_SPA,58823.0,443.0,60.773193,14.0,6282.0,1220.0,0.0,0.0,1,0
F000377,D,tcp,->,FSPA_FSPA,1758.0,80.0,0.159308,18.0,11295.0,1011.0,0.0,0.0,1,0
F000378,C,udp,<->,CON,54070.0,53.0,0.000226,2.0,309.0,75.0,0.0,0.0,1,1
F000379,C,udp,<->,CON,60939.0,53.0,0.000347,2.0,214.0,81.0,0.0,0.0,1,1
F000380,C,tcp,->,SA_,80.0,22079.0,0.0,1.0,60.0,60.0,0.0,,0,1
F000381,D,udp,<->,CON,47915.0,53.0,0.000294,2.0,214.0,81.0,0.0,0.0,1,1
F000382,D,udp,<->,CON,60262.0,13363.0,0.36417,2.0,275.0,203.0,0.0,0.0,0,1
F000383,D,icmp,->,ROB,10012.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000384,C,udp,<->,CON,54926.0,53.0,0.000288,2.0,214.0,81.0,0.0,0.0,1,1
F000385,C,udp,<->,CON,52595.0,53.0,0.000243,2.0,214.0,81.0,0.0,0.0,1,1
F000386,C,udp,->,INT,40845.0,13363.0,6.052186,3.0,222.0,222.0,0.0,,0,1
F000387,C,udp,<->,CON,35368.0,53.0,0.000275,2.0,214.0,81.0,0.0,0.0,1,1
F000388,C,udp,->,INT,8130.0,13363.0,5.801973,3.0,246.0,246.0,0.0,,0,1
F000389,A,udp,<->,CON,23236.0,13363.0,0.23629,4.0,473.0,351.0,0.0,0.0,0,1
F000390,C,tcp,->,S_RA,58813.0,63050.0,0.37187,2.0,134.0,74.0,0.0,0.0,1,0
F000391,G,udp,<->,CON,59273.0,13363.0,0.001734,2.0,561.0,501.0,0.0,0.0,0,1
F000392,A,udp,<->,CON,34122.0,13363.0,0.000667,2.0,619.0,75.0,0.0,0.0,0,1
F000393,C,udp,->,INT,19259.0,13363.0,6.057716,3.0,237.0,237.0,0.0,,0,1
F000394,C,udp,<->,CON,65121.0,53.0,0.000264,2.0,326.0,85.0,0.0,0.0,1,1
F000395,C,udp,->,INT,50181.0,13363.0,6.454623,2.0,154.0,154.0,0.0,,0,1
F000396,D,udp,<->,CON,55235.0,53.0,0.00044,2.0,214.0,81.0,0.0,0.0,1,1
F000397,A,udp,<->,CON,54902.0,53.0,0.000363,2.0,239.0,79.0,0.0,0.0,1,1
F000398,C,tcp,->,SRPA_FSPA,50541.0,80.0,17.647261,15.0,8229.0,822.0,0.0,0.0,1,0
F000399,C,udp,<->,CON,51574.0,53.0,0.00024,2.0,196.0,73.0,0.0,0.0,1,1
F000400,E,tcp,->,FSPA_FSPA,50881.0,80.0,0.984437,10.0,1576.0,960.0,0.0,0.0,1,0
F000401,E,udp,<->,CON,36772.0,53.0,0.000292,2.0,248.0,99.0,0.0,0.0,1,1
F000402,G,udp,<->,CON,45145.0,53.0,0.000246,2.0,214.0,81.0,0.0,0.0,1,1
F000403,C,udp,->,INT,20982.0,13363.0,6.052213,3.0,225.0,225.0,0.0,,0,1
F000404,D,udp,<->,CON,50626.0,53.0,0.000339,2.0,214.0,81.0,0.0,0.0,1,1
F000405,C,udp,->,INT,22576.0,13363.0,1667.363037,6.0,456.0,456.0,0.0,,0,1
F000406,C,udp,<->,CON,35416.0,53.0,0.000292,2.0,294.0,78.0,0.0,0.0,1,1
F000407,C,udp,->,INT,19028.0,13363.0,7.228068,3.0,225.0,225.0,0.0,,0,1
F000408,D,udp,<->,CON,13363.0,59082.0,0.33054,2.0,317.0,64.0,0.0,0.0,1,0
F000409,D,udp,<->,CON,48924.0,13363.0,84.976845,4.0,266.0,146.0,0.0,0.0,0,1
F000410,C,udp,<->,CON,56083.0,53.0,0.000153,2.0,214.0,81.0,0.0,0.0,1,1
F000411,D,udp,<->,CON,48534.0,123.0,2572.510742,142.0,12780.0,6390.0,0.0,0.0,1,0
F000412,C,udp,->,INT,17638.0,13363.0,6.029081,3.0,267.0,267.0,0.0,,0,1
F000413,C,udp,->,INT,30386.0,13363.0,6.035434,3.0,225.0,225.0,0.0,,0,1
F000414,C,udp,->,INT,10690.0,13363.0,1325.266479,17.0,2943.0,2943.0,0.0,,0,1
F000415,C,udp,->,INT,9495.0,13363.0,6.022587,3.0,255.0,255.0,0.0,,0,1
F000416,C,tcp,->,FSA_FSA,39497.0,80.0,0.018469,6.0,412.0,272.0,0.0,0.0,1,0
F000417,C,udp,<->,CON,57903.0,53.0,0.000599,2.0,383.0,74.0,0.0,0.0,1,1
F000418,A,udp,<->,CON,34883.0,53.0,0.00012,2.0,214.0,81.0,0.0,0.0,1,1
F000419,D,tcp,->,FSPA_FSPA,3565.0,80.0,0.41127,37.0,29026.0,2953.0,0.0,0.0,1,1
F000420,C,udp,<->,CON,40682.0,53.0,0.000152,2.0,214.0,81.0,0.0,0.0,1,1
F000421,C,icmp,->,URP,771.0,29525.0,2506.580566,15.0,2715.0,2715.0,0.0,,1,0
F000422,D,udp,<->,CON,59710.0,53.0,0.02038,2.0,262.0,84.0,0.0,0.0,1,1
F000423,C,udp,<->,CON,33719.0,53.0,0.000168,2.0,203.0,74.0,0.0,0.0,1,1
F000424,C,udp,<->,CON,18214.0,13363.0,0.00344,2.0,135.0,75.0,0.0,0.0,0,1
F000425,D,udp,<->,CON,46418.0,53.0,0.000181,2.0,208.0,79.0,0.0,0.0,1,1
F000426,D,udp,<->,CON,53906.0,53.0,0.000265,2.0,309.0,75.0,0.0,0.0,1,1
F000427,D,udp,<->,CON,44860.0,53.0,0.000277,2.0,210.0,80.0,0.0,0.0,1,1
F000428,C,udp,<->,CON,40594.0,53.0,0.00017,2.0,214.0,81.0,0.0,0.0,1,1
F000429,E,udp,<->,CON,51225.0,53.0,0.000215,2.0,214.0,81.0,0.0,0.0,1,1
F000430,D,tcp,->,SRPA_FSPA,5408.0,80.0,285.341461,165.0,128824.0,11540.0,0.0,0.0,1,0
F000431,C,udp,<->,CON,63656.0,53.0,0.000327,2.0,323.0,85.0,0.0,0.0,1,1
F000432,A,udp,<->,CON,61568.0,53.0,0.000221,2.0,326.0,86.0,0.0,0.0,1,1
F000433,C,udp,<->,CON,33618.0,53.0,0.000193,2.0,214.0,81.0,0.0,0.0,1,1
F000434,C,udp,<->,CON,61157.0,53.0,0.00249,2.0,210.0,71.0,0.0,0.0,1,1
F000435,D,udp,<->,CON,40961.0,53.0,0.000255,2.0,210.0,80.0,0.0,0.0,1,1
F000436,C,udp,<->,CON,58555.0,53.0,0.000303,2.0,208.0,79.0,0.0,0.0,1,1
F000437,C,udp,->,INT,39774.0,13363.0,6.047388,3.0,1437.0,1437.0,0.0,,0,1
F000438,C,udp,->,INT,62446.0,13363.0,7.57806,3.0,228.0,228.0,0.0,,0,1
F000439,A,udp,->,INT,15675.0,11548.0,5.225949,3.0,210.0,210.0,0.0,,1,1
F000440,C,udp,->,INT,12484.0,13363.0,6.057908,3.0,246.0,246.0,0.0,,0,1
F000441,C,udp,->,INT,58124.0,13363.0,6.081326,3.0,222.0,222.0,0.0,,0,1
F000442,E,tcp,->,SPA_SPA,53291.0,13363.0,86.663902,44.0,6731.0,3869.0,0.0,0.0,0,1
F000443,C,udp,<->,CON,13363.0,9537.0,1119.928589,11.0,2323.0,176.0,0.0,0.0,1,0
F000444,D,udp,<->,CON,39275.0,53.0,0.000399,2.0,214.0,81.0,0.0,0.0,1,1
F000445,C,tcp,->,FSPA_FSPA,59696.0,80.0,0.067383,12.0,7084.0,1158.0,0.0,0.0,1,0
F000446,A,tcp,->,FSPA_FSPA,52220.0,80.0,80.016632,11.0,1600.0,1008.0,0.0,0.0,1,1
F000447,B,udp,<->,CON,45978.0,53.0,0.000376,2.0,214.0,81.0,0.0,0.0,1,1
F000448,E,tcp,->,FSPA_FSPA,51288.0,80.0,0.331257,11.0,2702.0,1787.0,0.0,0.0,1,0
F000449,C,udp,->,INT,33690.0,13363.0,9.211571,3.0,537.0,537.0,0.0,,0,1
F000450,C,udp,->,INT,58564.0,13363.0,3058.749023,8.0,1448.0,1448.0,0.0,,0,1
F000451,C,tcp,->,SRPA_SPA,49616.0,80.0,1.250928,20.0,11573.0,849.0,0.0,0.0,0,1
F000452,C,tcp,->,S_RA,52512.0,19965.0,0.260752,2.0,134.0,74.0,0.0,0.0,1,0
F000453,C,udp,->,INT,49677.0,13363.0,6.207612,3.0,225.0,225.0,0.0,,0,1
F000454,C,udp,<->,CON,41309.0,53.0,0.000302,2.0,227.0,78.0,0.0,0.0,1,1
F000455,F,tcp,->,FSRPA_FSPA,51856.0,443.0,6.02304,29.0,13131.0,1742.0,0.0,0.0,0,1
F000456,D,udp,<->,CON,54881.0,53.0,0.000174,2.0,203.0,74.0,0.0,0.0,1,1
F000457,C,udp,->,INT,34792.0,13363.0,6.017376,3.0,222.0,222.0,0.0,,0,1
F000458,C,udp,<->,CON,63027.0,13363.0,0.002045,2.0,265.0,183.0,0.0,0.0,0,1
F000459,D,udp,<->,CON,58487.0,53.0,0.000256,2.0,232.0,91.0,0.0,0.0,1,1
F000460,C,udp,->,INT,60580.0,13363.0,6.462042,3.0,234.0,234.0,0.0,,0,1
F000461,A,udp,<->,CON,8110.0,13363.0,0.000828,2.0,132.0,72.0,0.0,0.0,0,1
F000462,D,udp,<->,CON,2102.0,13363.0,2050.607178,4.0,670.0,146.0,0.0,0.0,0,1
F000463,C,udp,<->,CON,39611.0,53.0,0.0004,2.0,324.0,76.0,0.0,0.0,1,1
F000464,D,tcp,->,SRPA_FSRPA,1514.0,6881.0,0.324535,11.0,1081.0,572.0,0.0,0.0,1,0
F000465,C,udp,->,INT,62620.0,13363.0,6.107577,3.0,234.0,234.0,0.0,,0,1
F000466,F,tcp,->,FSPA_FSPA,9309.0,80.0,0.153744,10.0,1606.0,1079.0,0.0,0.0,1,0
F000467,E,udp,<->,CON,45404.0,53.0,0.000277,2.0,214.0,81.0,0.0,0.0,1,1
F000468,E,udp,<->,CON,13626.0,13363.0,0.000646,2.0,134.0,74.0,0.0,0.0,0,1
F000469,C,udp,->,INT,64385.0,13363.0,6.171933,3.0,225.0,225.0,0.0,,0,1
F000470,A,udp,<->,CON,45727.0,53.0,0.000137,2.0,214.0,81.0,0.0,0.0,1,1
F000471,C,udp,<->,CON,38119.0,12114.0,0.000961,2.0,138.0,77.0,0.0,0.0,0,1
F000472,G,udp,<->,CON,49864.0,53.0,0.00035,2.0,338.0,86.0,0.0,0.0,1,1
F000473,C,igmp,->,INT,,,0.0,1.0,60.0,60.0,0.0,,1,0
F000474,C,udp,<->,CON,57142.0,53.0,0.03045,2.0,237.0,73.0,0.0,0.0,1,1
F000475,C,udp,->,INT,19155.0,13363.0,6.005885,2.0,154.0,154.0,0.0,,0,1
F000476,C,tcp,->,FSPA_FSPA,15477.0,44076.0,0.033531,9.0,706.0,404.0,0.0,0.0,0,1
F000477,D,tcp,->,FSA_FSA,59693.0,80.0,13.066527,6.0,372.0,246.0,0.0,0.0,1,0
F000478,D,icmp,->,URP,771.0,54245.0,4.031165,2.0,202.0,202.0,0.0,,0,1
F000479,D,udp,<->,CON,21738.0,13363.0,949.399658,6.0,1314.0,250.0,0.0,0.0,0,1
F000480,C,udp,->,INT,54711.0,13363.0,5.995308,3.0,225.0,225.0,0.0,,0,1
F000481,D,udp,<->,CON,13363.0,61613.0,0.237274,2.0,134.0,74.0,0.0,0.0,1,0
F000482,C,udp,<->,CON,47423.0,53.0,0.000225,2.0,214.0,81.0,0.0,0.0,1,1
F000483,G,udp,<->,CON,13363.0,32440.0,0.196504,2.0,254.0,179.0,0.0,0.0,1,0
F000484,A,tcp,->,SRPA_FSPA,1064.0,80.0,16.366493,10.0,1394.0,996.0,0.0,0.0,1,0
F000485,F,udp,<->,CON,55129.0,53.0,0.00022,2.0,214.0,81.0,0.0,0.0,1,1
F000486,F,udp,<->,CON,46398.0,53.0,0.000242,2.0,207.0,66.0,0.0,0.0,1,1
F000487,C,udp,<->,CON,9943.0,13363.0,308.852264,7.0,2085.0,1958.0,0.0,0.0,0,1
F000488,C,tcp,->,FS_,55165.0,443.0,8.903441,9.0,674.0,674.0,0.0,,0,1
F000489,C,tcp,->,SA_SRA,56487.0,80.0,13.403325,6.0,368.0,186.0,0.0,0.0,1,0
F000490,C,tcp,->,FSPA_FSPA,46173.0,80.0,8.788563,20.0,7042.0,1767.0,0.0,0.0,1,0
F000491,C,udp,<->,CON,12114.0,32644.0,0.359729,4.0,2979.0,60.0,0.0,0.0,1,0
F000492,C,tcp,->,FSPA_FSPA,59538.0,80.0,2.003152,10.0,2510.0,1020.0,0.0,0.0,1,0
F000493,C,udp,<->,CON,59256.0,53.0,0.000382,2.0,323.0,85.0,0.0,0.0,1,1
F000494,C,udp,<->,CON,65425.0,13363.0,43.709961,20.0,2472.0,1813.0,0.0,0.0,0,1
F000495,D,udp,<->,CON,43825.0,53.0,0.000228,2.0,214.0,81.0,0.0,0.0,1,1
F000496,D,udp,<->,CON,13363.0,29380.0,291.26358,4.0,300.0,173.0,0.0,0.0,1,0
F000497,D,udp,<->,CON,52833.0,53.0,0.000219,2.0,214.0,81.0,0.0,0.0,1,1
F000498,C,udp,->,INT,28602.0,6881.0,0.000532,1.0,145.0,145.0,0.0,,0,1
F000499,D,icmp,->,UNK,52721.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F000500,C,tcp,->,FSPA_FSPA,1771.0,80.0,15.014682,14.0,3705.0,2778.0,0.0,0.0,1,0
F000501,C,udp,->,INT,11167.0,13363.0,2.016092,2.0,152.0,152.0,0.0,,0,1
F000502,E,udp,<->,CON,22751.0,13363.0,0.000915,2.0,242.0,180.0,0.0,0.0,0,1
F000503,C,udp,<->,CON,59175.0,53.0,0.00234,2.0,263.0,80.0,0.0,0.0,1,1
F000504,D,udp,<->,CON,51644.0,53.0,0.000292,2.0,216.0,83.0,0.0,0.0,1,1
F000505,A,tcp,->,SPA_SPA,2265.0,80.0,63.615452,24.0,10667.0,7857.0,0.0,0.0,1,0
F000506,C,udp,<->,CON,35923.0,53.0,0.000247,2.0,208.0,79.0,0.0,0.0,1,1
F000507,C,udp,->,INT,60004.0,13363.0,6.881002,3.0,258.0,258.0,0.0,,0,1
F000508,D,udp,<->,CON,5384.0,13363.0,0.001711,2.0,529.0,469.0,0.0,0.0,0,1
F000509,G,tcp,->,FSPA_FSPA,56035.0,80.0,70.250984,92.0,94773.0,3120.0,0.0,0.0,1,0
F000510,A,udp,<->,CON,46966.0,53.0,0.000259,2.0,323.0,85.0,0.0,0.0,1,1
F000511,A,udp,<->,CON,64930.0,53.0,0.000303,2.0,278.0,78.0,0.0,0.0,1,1
F000512,E,udp,<->,CON,52356.0,13363.0,613.682251,4.0,482.0,358.0,0.0,0.0,0,1
F000513,E,tcp,->,FSPA_FSPA,57585.0,80.0,0.116378,34.0,19525.0,1440.0,0.0,0.0,0,1
